left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
-1.1616958972778462,1.0570115385273244,-0.22112642701371107,0.8929135718133389,0.16282132922197695,0.7195081233746926,-0.2168151794280896,-0.9164808200683764,0.7548581427151787,-0.27236026429397087,0.01729317279702376,5.878842357687997,-0.5835034977417755,1.695830085909587,0.23163927349923225,0.34214479267101017,0.07097125798447802,-0.1392604548556216,-1.3974715994081344,-0.31025207600817495,-0.6137902336233714,0.03824852206062316,-1.5641981134390233,-0.46255995244669074,1.5641954131290294,0.4625598954912319,-3.1553658671518687,0.6769300284258561,1.4135800218046048,0.3765120288357467,-2.37699853516014,2.148107988739401,2.5703832080420375,1.5559951416292177,0
0.8421814233662461,-0.6639520802500563,0.9313797496242938,-0.003422915947622655,-0.4694909112420294,-0.3451367552925806,-0.5083792587162627,-0.9307548449976119,-0.6610403101300603,0.13434977439865575,0.02003586206784019,4.264794679017773,-0.5835034977417755,1.3008610690717188,-0.6900933023280806,0.4791905065804726,-1.3696012098583263,-0.567201648630708,-0.9344418402269684,-0.5134442912173435,0.26057587916965513,-0.5933971753118576,-0.42115174096782115,0.96068101618205,0.421149855425143,-0.9606809770918531,0.04353865980476004,0.39447969546881684,-2.4581190113298326,0.06426185966866449,0.4706600679175984,2.1948595073793316,-3.0129910318355377,1.8107770198399407,0
0.23170698775775372,-0.29241016354041593,0.6218976478564154,0.2877196826191557,-0.7742695793738252,-0.9222878797883237,-0.7906014066983318,-0.7788628863562478,-0.2462734502201922,-0.5213284272996013,0.4683136495173061,0.7575391431769822,-0.5835034977417755,-0.34184575151333607,-0.6697831763089728,0.4681722545580392,1.318610358964024,-0.635801973360261,-0.15624639590066028,-0.6368318334270859,0.5238553823192721,-0.6039604354904784,-0.8266366394353277,-0.49703591843515943,0.8266379414259069,0.4970315018251436,0.32369399990295,0.3819369391341143,1.704658425680314,0.4442573303225888,0.6399374229633003,1.277080338556144,1.7791002204958064,1.2690920292200447,0
-1.8859328544113259,-2.5177107908052077,0.15646596664163576,0.10230482988669069,1.5338760186734366,1.6503514893968418,-0.01095447069732122,-1.0030917825252705,-0.3827037489352321,0.12796772864501446,0.19850060362755864,2.310378779370406,1.75075752898734,0.4177406485397721,-0.7608396374251729,0.13307834824899017,-1.8964973783076922,1.6508319155596292,-2.173105978622544,1.6118535262959652,-1.0017173888893747,1.6097509954350357,-0.7411949849823051,0.41581937782265393,0.7411918715497984,-0.4158193755017705,-1.4270154755379805,1.0530199472393948,-2.561658236671283,0.9498884975429002,-0.7263689553794995,3.2084513324687363,-2.75790690898193,3.0283752521957004,0
-2.044659420588577,-0.8042470858359884,0.5054193048630212,0.7661069891721062,1.7587025936591258,1.5700036300149958,0.42864686357908355,-0.9031686417404853,-0.7735130671838489,-0.329018636954358,0.40411979541796667,2.9472257101040102,1.75075752898734,1.271260285695069,-0.3652950122766333,0.6525085110897184,-0.4716316540368283,1.9731023371360228,1.3241609289028802,2.0239647650874564,2.1680854267754395,1.8266884139721273,-0.35298676037520144,0.7971945315652035,0.3529867405045439,-0.7971945035076896,1.0334166940956497,1.5378022302401266,-0.6447519918181415,1.537487437716072,0.7915954559792088,2.0643720142695217,-1.6835598956668285,2.1349745465681043,0
-0.06944166233271123,0.6900709455025299,0.6256042107023485,0.8540261255984636,-0.4962849056626253,-0.3949493579231353,-0.48503511924407966,-0.9181864859693497,-0.533629647128917,-0.9202661114114263,1.6740020833742533,2.631321860628159,-0.5835034977417755,0.8275437702292573,-0.3780444924853204,0.7595003901389441,0.7724534003905216,-0.5770067427875677,0.45586148687398914,-0.46823645126680696,0.5682410874792576,-0.6576662767664971,0.2511229172851081,0.0023158926390091875,-0.25112454786236016,-0.002318574440749523,1.7000860942597167,1.4338112221658534,-0.05120429723346974,1.5419588028442868,1.7944947322838065,2.1940903029248986,-0.414598816961995,2.3368555551800756,0
0.24571712119645733,-0.7894566170513173,0.6459342763882601,0.7398754530597472,1.0976114984353693,1.6117774527483402,0.5443890287019407,-0.9170633766510432,-0.6839949179580965,-0.3698863916067603,0.506137062165632,1.4456458788290127,1.75075752898734,0.11160029824945608,-0.5555915844750144,0.7116609392733718,1.176388595364448,1.0168640450444941,-1.94992452847986,0.9568071902137949,-1.179646283425145,1.0275594836204227,-0.49510940263676184,-0.441895895974261,0.4951075199714354,0.4418928147869702,0.7433707650390432,0.5058649468990359,0.08482889045403713,0.45999256788681103,1.7195559015469049,2.386822543270439,0.4084732870242304,2.1224459808344647,0
-1.2025977378651656,0.9754600421341855,-0.34583801976189693,0.9698796884492216,-0.27226492198238184,0.01258308145879682,-0.4068117254681867,-0.7640437965802093,1.5234649767869077,0.6412450821700512,-0.3563768743740584,3.6024315757290943,-0.5835034977417755,0.7266509199873289,-0.66570669846405,0.3170810094435097,-0.6466833845434098,-0.4732726943732424,-1.356849040958303,-0.47885130152409566,0.23776102446976566,-0.44476455206630044,-2.1293309258602964,-0.02727505626114372,2.129330845906988,0.027275028680347493,-2.641119980450343,0.006788823949580289,0.9337066979367574,0.153127566829382,-2.1810352031486717,1.182409947887217,1.0435960284502228,1.224269991517441,0
1.022571110836675,0.9350074208510372,0.588462184328299,0.5797876968623145,0.3641820770476984,0.9939538329281775,0.13466813239856343,-1.0241054107263095,0.18768970504115384,-0.24944893796673884,0.7162079464971144,-0.446315786744442,-0.5835034977417755,-0.6183560935677044,1.514490845303758,0.6001701062360755,-3.7375554280127457,0.06756342221217364,1.2543949722119028,0.493376711268982,1.511415535498959,-0.3609477277884747,-0.26870583921208524,3.2140633391115965,0.26870582219212596,-3.2140664037738524,-2.8005922583895098,1.8536989015576018,-2.64530062540508,1.0984177305430187,-3.402905890219397,3.0677135743185016,-3.4121364779518055,2.5326088361565087,0
-0.7059816356876198,-0.9632962736908851,0.5386645003209883,0.48585749816096785,0.13300017328042815,0.6756758902348463,-0.624878020549767,-1.1751868641419212,1.6043428897177734,1.3853189919526245,0.4844652648998222,4.748217556606475,-0.5835034977417755,0.03556849422532896,3.0584644446931897,0.5264523342973148,8.072424249135237,-0.1672889239638736,0.26640885896345334,-0.833885769187949,2.1127749828026423,0.5065122375967068,-1.0779117088237062,-5.749642063953643,1.0779116644333562,5.74964165020599,6.079432773419979,3.375902616241179,4.890163482544031,4.628579746449309,9.147669722630358,9.573714443970836,5.524440531118644,9.744176630277193,0
-0.39976676858898536,0.21572828267383148,-0.20928421784303441,0.314496457800806,-0.15602948249762186,0.21417387046078307,-0.17986544324140735,-0.9074698248187607,-0.8055854634216881,-0.7480710476672938,1.7243287022203955,2.76667431527506,-0.5835034977417755,0.4813582231363165,-0.690989123700884,0.05265640260238499,-1.8822822805771109,-0.4004895303500859,0.6401670348343358,-0.40334659666827466,1.1503626564298999,-0.37822707152977797,-0.25667013641181435,0.8595775661520748,0.2566701197989478,-0.859577533884719,0.2627658326432762,0.07039570297585983,-1.3965825040751305,-0.018994742365119107,-0.544823456851377,1.8961581523168227,-2.9179506612560986,1.7659583372824588,0
-0.47892119642104025,0.30979088945432753,0.2698163895445376,0.6242297082651785,-0.7297381352897768,-0.8369461587951489,-0.7526725216834556,-0.7319396966631875,1.1540737245883146,0.2638115018049013,-0.29722870075735097,4.201809299102377,-0.5835034977417755,1.9053509405461417,-0.21776116998848544,0.45834221214000104,-0.6422373949587803,-0.6317038547234806,-0.6725004736928905,-0.7121853839058416,0.6156948844743637,-0.5207164966986476,-1.8624843494561358,0.042325093305484215,1.8624842785285836,-0.04232771420935682,-2.4325431382159945,0.35894641152270246,1.2637848812859767,0.26192556945338763,-2.398700920065619,0.9798599680763792,1.2751781095691446,0.834612155964211,0
0.5377265592804472,-0.39096888209135394,0.49255608475301255,0.32876249508957683,-0.3360468416139951,-0.10117275083569367,-0.4726441681760217,-0.9138279823302791,1.9878781037456508,0.9916077604458331,-0.31873906482823916,4.5696338648760575,-0.5835034977417755,0.665207227765661,-0.8199627493118063,0.42235886619407653,-0.38167661650075996,-0.5077864918704516,-0.24377857994443097,-0.478230741484188,1.6497682020626891,-0.5126943607590184,-2.4607225862514595,0.5384620101621924,2.460722495089237,-0.5384545378624106,-2.3773806754480784,1.2287080345337575,2.0224808242508674,0.6952849630636047,-2.300217306585316,2.468037358079537,1.6554354874726283,1.8752608134262512,0
0.952986044822399,-0.010906369809524906,0.608537672672426,0.23828766156260447,-0.26771951316390435,0.02061045004450493,-0.6386931840673911,-1.1375066896234998,-0.5791506197871595,0.8714788745230192,0.37113581840759596,12.159939117747417,-0.5835034977417755,1.3246812765174014,-0.486682411761046,0.43601099893854905,-1.0455866565917658,-0.47066362773143117,-1.4514149091458524,-0.507733035466777,0.32365941948915433,-0.4108347131198993,0.21441210449261106,0.2620784038085363,-0.2144164218963539,-0.2620784118626723,2.264014875013746,2.218484339413254,-4.809029573047092,2.2083862047395377,3.6821416266979954,7.0863237522932385,-5.71008471921168,6.716434339312254,0
0.9636490473923929,0.3602389474759664,0.9926380675804467,0.8681736303672974,-0.13906424681548474,0.24291537772305954,-0.329450302549544,-0.9703552361908092,0.27189094706473843,-0.0626088271785582,0.26667445755014596,1.792864028039019,-0.5835034977417755,-0.08911466054169237,0.2582116687741166,0.9562571057242978,3.235525400887612,-0.3888221033360441,-1.1906338272614834,-0.5585925014555898,-0.2219309341645758,-0.2004382343549963,-0.9987990924146293,-2.0268137055948814,0.998799050700166,2.0268059906972127,1.3542606974260123,1.4620368008768194,3.4626385896725043,1.6768979990756054,1.9823494175866443,1.907985319887822,3.942538825120853,1.9750816413063854,0
-0.5360197091034259,-1.2201920052087183,0.6691405874500272,0.21510470844047289,0.8867528825268631,1.5019470029315067,0.3172798669910202,-0.9383918939393805,3.4052448974292666,2.9822291908023244,-0.5249753267451681,1.533360081172972,1.75075752898734,-0.5253602693451637,-0.6495765114448321,0.45545695573211137,-0.02930652899232739,0.7207445950067594,-0.031925435693549685,0.6841716459873083,3.4592745458009264,0.7223387235640718,-3.489401932012729,0.2724065568012194,3.489399688642805,-0.2724031160711054,-0.77070667749997,1.4448692745173493,2.1430465503587715,1.275213808510625,-0.8601663864140047,2.776103024137567,0.8285685158022279,2.577797125948386,0
-0.2417849936366556,0.6865054512830673,0.504005186017339,1.0647724829911251,-0.011196758536986226,0.453270271317178,-0.15073850056756416,-0.8760824231648427,-0.9850941389319094,-0.8369644526777137,2.2806188376874714,2.1056038892318893,-0.5835034977417755,0.6120017787220432,-0.414223679259337,0.8044130160085571,-0.31595929005024537,-0.2926028444878048,0.840871645453698,-0.346592568934317,1.2485062646264207,-0.22450586182371815,-0.07795814411295304,-0.020423849408777506,0.0779581335447993,0.0204238222903265,0.7690878975922827,0.9523387862610811,-0.5724567263052281,1.0498538199857368,0.6204511391759776,1.9601473639988918,-1.2203646812783147,2.0377167569302266,0
-0.39619401291959694,-0.14193172513649918,-0.4457495602909918,-0.328193714106284,-0.5350170973010351,-0.4673661384525218,-0.80018334663793,-1.0651835493620458,-0.04043470820144434,2.7226252304592062,-0.3744396024570437,11.747487546166376,-0.5835034977417755,2.443521559886109,-0.5171938398552596,-0.3978985392294183,0.9328053243115408,-0.5899061021844482,1.157561329245577,-0.6188080007378147,-1.7095382942773536,-0.5324576293663851,0.604312242251022,-0.1863639161523656,-0.6043189769901203,0.18636387783565453,-2.724847110554839,-0.5419361809208296,3.882984080920068,-0.9379204904062608,-3.7717076408974717,3.055260060975168,5.5936606295399764,2.6776284342484873,0
-0.0028490230224426337,0.4551401789287878,0.018239942972562016,0.3846009051618665,-0.8412228027027434,-1.0497675448799888,-0.8855639019834326,-0.35959669869742134,-0.2677517321501857,-0.3575356681040251,-0.1231766267305645,-0.12449589083278736,-0.5835034977417755,-0.6330644179131153,-0.5571473004280376,0.2059711275461907,0.26642493024207875,-0.6381152893008964,0.30387082504923263,-0.6588645248304373,-0.10440610863894997,-0.5864690316297831,0.4229701359616328,-0.4582891920485938,-0.4229712171739188,0.4582855932336978,0.6124237539799301,0.05099247409847395,0.298104522081169,0.27456336288647615,0.31986575412600304,0.3704407172461318,0.1639069529632967,0.6051613868437999,0
0.5237373260770286,0.204916751036775,0.3485316342081086,0.10943851930129614,-0.7681498558043488,-0.910552921755918,-0.7446471967717084,-0.24521163271971594,-0.3315793011200298,-0.3774321805302068,-0.14970646976941912,-0.24226029020985718,-0.5835034977417755,-0.5883631258732459,-0.5337143562500304,0.23590167942392415,-0.2580432311123096,-0.6353598627549296,0.382001585503477,-0.5525421450415714,-0.007929788131617927,-0.6872742298004814,0.37894383947697835,0.5504114891274611,-0.37894482172563304,-0.5504114777237955,-0.2896162616359201,0.2449642573202534,-0.5089024762841529,0.0234882530196032,-0.19573057739049873,0.4512549042355403,-0.2758114674073267,0.26979098613304753,0
0.4645342134313834,0.12116924518021606,0.18639327175553708,0.09722820184618411,-0.7004267398011641,-0.7808811084039221,-0.6637038152988839,-0.4000479005594593,-0.21004458013903496,-0.29778441111956966,-0.1534393516639272,0.14796871171263262,-0.5835034977417755,-0.45354187775694066,-0.701120542783019,0.14593757513823713,-0.43316103107924325,-0.6278918973260719,0.4968645678467386,-0.5746393872751658,0.03919150457763619,-0.650642819731883,0.47697339925171806,0.41936684444846434,-0.47697460067718417,-0.4193668418881845,-0.3671706430425788,0.26620616564885846,-0.8523783233754494,0.21826939929108768,-0.20902610534719265,0.5304795634391782,-0.5856544688968169,0.5200507309090285,0
0.40718462002371797,0.5937899534301325,0.2784031714811367,0.35921941401967694,-0.6064450161513292,-0.6020215432354943,-0.5229949925284878,-0.411214459974317,-0.27794482302095247,-0.32616229411087433,-0.1265200962614788,-0.18338850232108034,-0.5835034977417755,-0.6550676669251098,-0.6972041489060674,0.3273411635708812,0.3219671305567066,-0.6097302446844567,0.038691692947021454,-0.6065612553735326,-0.40323636022590814,-0.5833456575059099,0.42729539047010695,-0.2799089235606792,-0.4272941512488688,0.279904864169086,0.5841769940105878,0.20686570507197188,0.3452949794661035,0.24244711412592257,0.34807602432388296,0.5422035086285439,0.23755820004780875,0.5675166886774263,0
0.4232701705890669,0.6516578257440976,0.30317323842801847,0.4274356509375955,-0.6061769754852188,-0.6015146636464748,-0.5256907467562103,-0.4301483851709545,-0.26562289337819023,-0.3246951167705645,-0.11893513269653952,-0.17597177486103208,-0.5835034977417755,-0.6576078611345922,-0.6190488546529198,0.3749940695953909,0.3361946516955985,-0.6096655435961457,0.03798078710419536,-0.6202188465009499,-0.40315483477622677,-0.5695806489917096,0.4307350737897527,-0.3741879444813981,-0.43073631046388683,0.3741838441651495,0.5960491784246215,0.22724994743392007,0.34907860563554793,0.3237088457512077,0.3636241973617203,0.540892141571658,0.24788418646187857,0.6237248612118448,0
0.2162733392571518,0.28764616589707914,-0.1182356028313328,-0.07461728010769987,-0.8168507426500353,-1.0040107098289213,-0.8441713669236396,-0.2887001223006802,-0.5092782958061152,-0.47070943238019497,-0.043676962257984744,-0.4771461125490201,-0.5835034977417755,-0.43563391160207626,-0.5511835888838688,-0.09918732048355765,0.1442546656871452,-0.6378084707262353,0.22882734242917377,-0.6596122537004238,-0.08863484732407201,-0.5851246526839597,0.2531772013564973,-0.3249651520363263,-0.2531783041446885,0.3249686980797676,0.5588786041748666,0.24559105164088194,0.5982033829213532,0.3507761564086092,0.07948696808286254,0.35744971004348186,0.1849049887425984,0.46889969907353174,0
0.3529775618270096,-0.10692747928789613,0.48205659539322737,0.25290489544481165,-0.503395382335062,-0.40820816075773564,-0.42225280394514975,-0.5273135467821248,-0.04725318662678379,-0.18743496952211872,-0.1698963345441899,0.16494796684491797,-0.5835034977417755,-0.516172641138285,-0.3093808522495265,0.37816974568464906,-0.3244215083259644,-0.5794882769509294,-0.03470581287477931,-0.4586054269150221,-0.5734745957274962,-0.6721242771475356,0.5723136131043505,0.7855026222921832,-0.572314983728142,-0.7855070962031524,-0.2526071749709713,0.6086353923224802,-0.7632498661632631,0.28408529300001467,-0.10487647159400693,0.9093472771272584,-0.49166378055518045,0.627982885475578,0
